node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID,testingFlag
15020045273,1,4,gAu8nepvkE,missing,-1,missing,-1,0,0,
15020052443,1,2,V2OfpHKUYU,missing,-1,missing,-1,0,0,
3001134918,5,-1,missing,missing,1,myyqatq2Sy,-1,0,0,
15020148969,1,2,zOWNDJgbAQ,missing,-1,missing,-1,0,0,
15020015075,1,3,vvjW0FVeUI,missing,-1,missing,-1,0,0,
1001029001,3,-1,missing,missing,1,iUGA0jXnRf,1,0,0,
2501116883,2,-1,missing,M25nuk3JPd,-1,missing,-1,0,0,
3001135471,5,-1,missing,missing,1,8RDy6EZFFC,-1,0,0,
1001031759,3,-1,missing,missing,1,mkEjkXtzk1,1,0,0,
15020144376,1,3,hV2p01WPvV,missing,-1,missing,-1,0,0,
2501128905,2,-1,missing,2czRXtixw5,-1,missing,-1,0,0,
200300722,4,-1,missing,missing,1,MOORES ROWLAND (URUGUAY),-1,0,0,
1001031207,3,-1,missing,missing,2,8cNJXqwZDk,3,0,0,
3001165111,5,-1,missing,missing,2,qdOFXQ5MzQ,-1,0,0,
3001151818,5,-1,missing,missing,2,nrOQvt7E4v,-1,0,0,
1001022416,3,-1,missing,missing,1,NORMA IRMA PRADO DE RIVERA,1,0,0,
3001166107,5,-1,missing,missing,2,Y1AGhil76z,-1,0,0,
15020053628,1,3,MPZmi9D5BG,missing,-1,missing,-1,0,0,
3001172206,5,-1,missing,missing,1,TuHT5ooaYl,-1,0,0,
2501128315,2,-1,missing,PR8LKV7WGU,-1,missing,-1,0,0,
1001019527,3,-1,missing,missing,2,"Nicolas Cigorraga, Andres Cigorraga and Angelica Maria Margarita Pradere Castex with Joint Tenancy and Rights of Survivorship",1,0,0,
1001041015,3,-1,missing,missing,2,8LxlW4WL3z,1,0,0,
15020067702,1,3,RXgcDiD5Gh,missing,-1,missing,-1,0,0,
3001187919,5,-1,missing,missing,1,k93hEf30dH,-1,0,0,
15020066487,1,5,SnGPCLoz5z,missing,-1,missing,-1,0,0,
15020141694,1,5,qKBJX6pTwC,missing,-1,missing,-1,0,0,
1001052254,3,-1,missing,missing,1,mtOfB2Rd0g,3,0,0,
20030014216,4,-1,missing,missing,1,Trc3d0PWLU,-1,0,0,
15020066191,1,3,wdGFEYcck6,missing,-1,missing,-1,0,0,
1502019254,1,3,JLAlj2egam,missing,-1,missing,-1,0,0,
1502004039,1,1,uhOOC3NWdm,missing,-1,missing,-1,0,0,
2501114952,2,-1,missing,BMJ26QZ84R,-1,missing,-1,0,0,
15020033111,1,3,MOQIVqimwR,missing,-1,missing,-1,0,0,
2003008654,4,-1,missing,missing,1,kfGg0al8zU,-1,0,0,
2501111227,2,-1,missing,x0pv9a15Op,-1,missing,-1,0,0,
20030013539,4,-1,missing,missing,1,XOrLZweBMt,-1,540,0,
3001141162,5,-1,missing,missing,2,B2nB6MxGmh,-1,0,0,
2003004938,4,-1,missing,missing,2,"CHING MOU CHUNG, DANNY",-1,0,0,
15020088216,1,2,V6ALrElHmo,missing,-1,missing,-1,0,0,
2003008966,4,-1,missing,missing,2,w31uYAKsCW,-1,0,0,
3001184728,5,-1,missing,missing,2,LJDus5YX3j,-1,0,0,
100108429,3,-1,missing,missing,2,ING ASIA PRIVATE BANK LTD,1,0,0,
3001176444,5,-1,missing,missing,2,ILj6AjRpYn,-1,0,0,
100109377,3,-1,missing,missing,2,PENINVEST LTD,1,0,0,
20030021652,4,-1,missing,missing,2,F3X39GLq3T,-1,0,0,
15020142973,1,1,NUaF2mFKS9,missing,-1,missing,-1,0,0,
3001182068,5,-1,missing,missing,2,4K8Xr4g3GL,-1,0,0,
15020124745,1,3,QTJZvnVoqA,missing,-1,missing,-1,0,0,
15020017101,1,4,XPuKGXLwB3,missing,-1,missing,-1,0,0,
3001183765,5,-1,missing,missing,2,T3dEaDPPJ7,-1,0,0,
15020015487,1,2,psJT9pWe40,missing,-1,missing,-1,0,0,
2003015691,4,-1,missing,missing,1,zQeXGAQFcb,-1,0,0,
15020112371,1,2,rE1Tf6m5Rv,missing,-1,missing,-1,0,0,
3001162959,5,-1,missing,missing,1,H0LALjzQMV,-1,0,0,
1502009958,1,5,IMp2Ez6q7S,missing,-1,missing,-1,0,0,
3001158453,5,-1,missing,missing,2,5F3bhsr27c,-1,0,0,
2003005706,4,-1,missing,missing,1,ALLEN CLARENCE FAIR/JOAN WINNIFRED MABLE MCREELIS,-1,0,0,
15020043785,1,1,rpqm77cg8i,missing,-1,missing,-1,0,0,
15020028817,1,2,Q7C2Qn2IWK,missing,-1,missing,-1,0,0,
1001026788,3,-1,missing,missing,2,HKJh9qwYHN,2,0,0,
15020123823,1,5,JcjgtlFPor,missing,-1,missing,-1,0,0,
3001159960,5,-1,missing,missing,1,8vNf8nWpK8,-1,0,0,
15020016448,1,3,X0bOWZmEXZ,missing,-1,missing,-1,0,0,
15020021804,1,1,UsfCWNjaHy,missing,-1,missing,-1,0,0,
150200262,1,4,mKGsUMkBz5,missing,-1,missing,-1,0,0,
15020019129,1,3,XEl72oInNQ,missing,-1,missing,-1,0,0,
100106600,3,-1,missing,missing,1,"PIROTTE, SCHAER & ASSOCIES S.A.",3,0,0,
3001147305,5,-1,missing,missing,2,D62SbdaOfe,-1,0,0,
1502001647,1,2,hkcEoId3IC,missing,-1,missing,-1,0,0,
250115904,2,-1,missing,w2SyAbx48N,-1,missing,-1,0,0,
1001046574,3,-1,missing,missing,1,qdJ6j6dENq,3,0,0,
100107443,3,-1,missing,missing,1,NEWBURY HOLDINGS LIMITED,2,0,0,
20030021477,4,-1,missing,missing,1,FZVIs3YXxQ,-1,0,0,
15020019979,1,4,4vKJ65hijl,missing,-1,missing,-1,0,0,
3001160433,5,-1,missing,missing,2,BNCpATktNg,-1,0,0,
100104144,3,-1,missing,missing,2,AWEST HOLDINGS INC.,3,0,0,
3001169574,5,-1,missing,missing,2,GydphQoQnh,-1,0,0,
1001033385,3,-1,missing,missing,1,zEoXzjR1gL,1,0,0,
2501114568,2,-1,missing,GZqEhxEQva,-1,missing,-1,0,0,
15020077942,1,2,R3HMHc2BDR,missing,-1,missing,-1,0,0,
3001141512,5,-1,missing,missing,1,GQV3AOiogE,-1,0,0,
1001050227,3,-1,missing,missing,1,52sZgly0lq,2,0,0,
15020117339,1,3,1i7nWjpmye,missing,-1,missing,-1,0,0,
15020063267,1,2,bBFKfugQZD,missing,-1,missing,-1,0,0,
15020015093,1,2,nhu04CGxBd,missing,-1,missing,-1,0,0,
1001036047,3,-1,missing,missing,2,gGfEDVqjgZ,3,0,0,
1502009150,1,4,GHBkN4f51Q,missing,-1,missing,-1,0,0,
15020070767,1,5,iTAJ6iA8ZN,missing,-1,missing,-1,0,0,
15020026951,1,3,Jloc86E0lS,missing,-1,missing,-1,0,0,
15020050892,1,1,vveNtX3PT9,missing,-1,missing,-1,0,0,
1001012285,3,-1,missing,missing,2,Liu Chi Pang,2,0,0,
15020036234,1,3,2KJfciTWL0,missing,-1,missing,-1,0,0,
15020088720,1,5,DvXjS1w0lc,missing,-1,missing,-1,0,0,
15020137402,1,1,0KlGRqZaFm,missing,-1,missing,-1,0,0,
1001026161,3,-1,missing,missing,1,Vivian Edith Imar,2,0,0,
15020115644,1,4,4B29ZBUx1w,missing,-1,missing,-1,0,0,
15020045557,1,2,RZA4TjYxTh,missing,-1,missing,-1,0,0,
1502018888,1,5,WruwnnezLj,missing,-1,missing,-1,0,0,
15020055906,1,3,ZyUSzIdWCX,missing,-1,missing,-1,0,0,
1001019494,3,-1,missing,missing,1,"SUN, PAI PEI-FANG",3,0,0,
3001140184,5,-1,missing,missing,1,DEqDDQI0dK,-1,0,0,
100101493,3,-1,missing,missing,2,OGIER EMPLOYEE BENEFIT TRUSTEE LIMITED,2,0,0,
3001133061,5,-1,missing,missing,1,HrzmNEG9la,-1,0,0,
2501114501,2,-1,missing,lQRxp871n5,-1,missing,-1,0,0,
3001154266,5,-1,missing,missing,1,qNfR34znWG,-1,0,0,
15020111099,1,2,SStCCrb70b,missing,-1,missing,-1,0,0,
3001152751,5,-1,missing,missing,1,5tqu62Xzan,-1,0,0,
3001145434,5,-1,missing,missing,1,hwhhM9dNHo,-1,0,0,
1001024807,3,-1,missing,missing,1,ALEXANDER ZHIZHIN,2,0,0,
15020135771,1,4,K3sOYnK5sX,missing,-1,missing,-1,0,0,
15020073483,1,1,90f1XoSiv8,missing,-1,missing,-1,0,0,
15020110565,1,1,fDDhp5Ugr5,missing,-1,missing,-1,0,0,
1502015043,1,4,wGon9hjaov,missing,-1,missing,-1,0,0,
250119866,2,-1,missing,YpYk5jayaA,-1,missing,-1,0,0,
1001053979,3,-1,missing,missing,1,I9nY1SGurn,1,0,0,
15020111140,1,1,IXrTGAykzL,missing,-1,missing,-1,0,0,
15020085504,1,4,fBnEmwxcnL,missing,-1,missing,-1,0,0,
15020027295,1,3,cldNCQC5Vm,missing,-1,missing,-1,0,0,
20030016095,4,-1,missing,missing,2,M9Atk7f2Wm,-1,0,0,
15020149337,1,3,HyCVsw7ma7,missing,-1,missing,-1,0,0,
1502014370,1,4,2Ff26iTKun,missing,-1,missing,-1,0,0,
1001040242,3,-1,missing,missing,2,2f83KFpxIc,2,0,0,
2501116128,2,-1,missing,qnfO0kmA9p,-1,missing,-1,0,0,
250113630,2,-1,missing,P5zDYmuGAr,-1,missing,-1,0,0,
3001153248,5,-1,missing,missing,2,lZkOXrn218,-1,0,0,
15020114466,1,1,Ipatpwjm1d,missing,-1,missing,-1,0,0,
15020035735,1,2,8Nru5Z95Ew,missing,-1,missing,-1,0,0,
3001143075,5,-1,missing,missing,1,u1gAXkeHXo,-1,0,0,
15020110451,1,3,4HN2RJC1HE,missing,-1,missing,-1,0,0,
15020114250,1,4,bNBtLbu3L0,missing,-1,missing,-1,0,0,
3001148708,5,-1,missing,missing,2,wzvlv3dvHU,-1,0,0,
3001163117,5,-1,missing,missing,1,Njv5ZzI2E3,-1,0,0,
15020080227,1,1,ij6beWwcZa,missing,-1,missing,-1,0,0,
2501116420,2,-1,missing,kfl58INAs5,-1,missing,-1,0,0,
1502018625,1,3,bG1O83bDQ8,missing,-1,missing,-1,0,0,
15020044941,1,5,tWrZS2BUsR,missing,-1,missing,-1,0,0,
3001182700,5,-1,missing,missing,2,OjX0pSXUco,-1,0,0,
1001040576,3,-1,missing,missing,2,sd42gMN05A,3,0,0,
3001170714,5,-1,missing,missing,1,9u0pDEm141,-1,0,0,
1502019798,1,1,vpYQDiY3WC,missing,-1,missing,-1,0,0,
1001047864,3,-1,missing,missing,1,dLXifc3rqB,1,0,0,
15020139180,1,5,mMEv5Wwzi9,missing,-1,missing,-1,0,0,
1001015744,3,-1,missing,missing,1,PENN GROUP SOLICITORS,1,0,0,
3001157178,5,-1,missing,missing,2,xsx6ttAY3m,-1,0,0,
2003005480,4,-1,missing,missing,2,CASTAÑON & FRANCIS,-1,0,0,
3001149750,5,-1,missing,missing,1,pNjOV6KN0j,-1,0,0,
3001176945,5,-1,missing,missing,1,kwN5SaRa3i,-1,0,0,
15020123865,1,2,LduJU2HSLA,missing,-1,missing,-1,0,0,
3001187590,5,-1,missing,missing,2,wuJH6o0a8O,-1,0,0,
3001140338,5,-1,missing,missing,1,K2DFSDZ8Rv,-1,0,0,
3001131134,5,-1,missing,missing,2,48f3RJvVyY,-1,0,0,
250114018,2,-1,missing,BuWNJLj1ki,-1,missing,-1,0,0,
15020089377,1,1,rHmu0XkvSh,missing,-1,missing,-1,0,0,
20030020504,4,-1,missing,missing,2,shEKXBUIyt,-1,0,0,
100106345,3,-1,missing,missing,2,UNITED VENTURES MARKETING LIMITED,3,0,0,
15020148920,1,5,kqFSDSRghM,missing,-1,missing,-1,0,0,
1001028463,3,-1,missing,missing,2,jXcUqgeX59,3,0,0,
15020053212,1,2,vqkugoMzED,missing,-1,missing,-1,0,0,
250116174,2,-1,missing,GvrPYjFWwA,-1,missing,-1,0,0,
3001164535,5,-1,missing,missing,1,Ew6SICJV8F,-1,0,0,
3001187784,5,-1,missing,missing,1,em6u5qGsOR,-1,0,0,
3001167797,5,-1,missing,missing,1,sKeULGK8Pq,-1,0,0,
15020119682,1,4,7nbwzgODqG,missing,-1,missing,-1,0,0,
1502004884,1,3,KeUJwZFPt2,missing,-1,missing,-1,0,0,
3001144985,5,-1,missing,missing,1,r4KSleBuJu,-1,0,0,
3001139853,5,-1,missing,missing,1,IAGLt3mKWL,-1,0,0,
2003009396,4,-1,missing,missing,1,VstYxRHTdp,-1,0,0,
15020079701,1,3,lK5pPHeFpu,missing,-1,missing,-1,0,0,
2003014875,4,-1,missing,missing,1,gfftr97Qia,-1,0,0,
15020140713,1,3,RGtVn0CQkf,missing,-1,missing,-1,0,0,
15020025648,1,3,99UFRDfA6X,missing,-1,missing,-1,0,0,
1001054375,3,-1,missing,missing,2,VAgb9UTisd,1,0,0,
3001153761,5,-1,missing,missing,2,z4syOZTQzg,-1,0,0,
15020080973,1,3,YELbYXaFXc,missing,-1,missing,-1,0,0,
15020138621,1,1,lTSdNg3pL5,missing,-1,missing,-1,0,0,
15020122095,1,5,PX9jgkwL0w,missing,-1,missing,-1,0,0,
15020151141,1,5,iisYmawqdA,missing,-1,missing,-1,0,0,
15020066488,1,5,23loXbW0ug,missing,-1,missing,-1,0,0,
1502011686,1,3,OYK6g6PsV3,missing,-1,missing,-1,0,0,
100109001,3,-1,missing,missing,1,TEAMSOURCING CIA. LTDA.,1,0,0,
15020073065,1,4,rYbXnljz2x,missing,-1,missing,-1,0,0,
15020124787,1,4,2RNtpOHuzr,missing,-1,missing,-1,0,0,
15020140382,1,1,200DnAoyGu,missing,-1,missing,-1,0,0,
2501120978,2,-1,missing,lJzkN6e3qr,-1,missing,-1,0,0,
15020113915,1,4,V0GZbGvCky,missing,-1,missing,-1,0,0,
3001174302,5,-1,missing,missing,1,Ft1Cos3ytc,-1,0,0,
15020017730,1,4,vef5wqoDlJ,missing,-1,missing,-1,0,0,
3001152665,5,-1,missing,missing,2,CDQejabic5,-1,0,0,
3001157457,5,-1,missing,missing,1,exZtomj1Vj,-1,0,0,
1001014421,3,-1,missing,missing,1,JESUS HUMBERTO MEDINA ALVA,1,0,0,
250113305,2,-1,missing,fnT9ApM8EQ,-1,missing,-1,0,0,
1001025811,3,-1,missing,missing,2,THE BEARER,2,0,0,
15020089655,1,5,4kR9YHu0Ge,missing,-1,missing,-1,0,0,
15020067262,1,3,VzQDQwfZ6o,missing,-1,missing,-1,0,0,
1502009485,1,4,HMclhRdg7X,missing,-1,missing,-1,0,0,
15020115224,1,1,XhUbi2tqvR,missing,-1,missing,-1,0,0,
250119684,2,-1,missing,JWpPP55zHJ,-1,missing,-1,0,0,
1001015092,3,-1,missing,missing,2,HUNG KING SAN MAGGIE,2,0,0,
2501124386,2,-1,missing,lprdPn9ilQ,-1,missing,-1,0,0,
150201808,1,1,NmjHEkNdnw,missing,-1,missing,-1,0,0,
2501110391,2,-1,missing,6Lt5vEYwm9,-1,missing,-1,0,0,
15020056273,1,5,ddq8PXQm1E,missing,-1,missing,-1,0,0,
15020136173,1,1,n5tOo2CfRp,missing,-1,missing,-1,0,0,
15020143892,1,2,fgpgA1YSL2,missing,-1,missing,-1,0,0,
3001176494,5,-1,missing,missing,1,FIaLv9D9Vu,-1,0,0,
1502013789,1,1,1MUMHCvk0s,missing,-1,missing,-1,0,0,
3001167536,5,-1,missing,missing,2,YYRsbZtoMD,-1,0,0,
15020042282,1,5,6cGochZ9kC,missing,-1,missing,-1,0,0,
100102288,3,-1,missing,missing,2,COSMOS TOWN LIMITED,3,0,0,
2003015216,4,-1,missing,missing,2,j4NKsAzGaT,-1,0,0,
2501121731,2,-1,missing,HhNgMXCIyf,-1,missing,-1,0,0,
15020086342,1,5,lm4d8tEYK4,missing,-1,missing,-1,0,0,
1502013909,1,5,XH10hJoQhM,missing,-1,missing,-1,0,0,
1502017626,1,5,YzbxlHcex5,missing,-1,missing,-1,0,0,
15020053715,1,1,PttI55mkhb,missing,-1,missing,-1,0,0,
3001136290,5,-1,missing,missing,1,0NohcuTh7H,-1,0,0,
15020089795,1,5,aD95FFaHsQ,missing,-1,missing,-1,0,0,
1001030103,3,-1,missing,missing,2,sMy1UIHhmf,2,0,0,
3001139123,5,-1,missing,missing,2,27lKCPdzmm,-1,0,0,
2501119325,2,-1,missing,1SA0eYKatb,-1,missing,-1,0,0,
1001037895,3,-1,missing,missing,1,vO7U8s7Ac5,3,0,0,
250118733,2,-1,missing,ug2Tga3TDw,-1,missing,-1,0,0,
2003011192,4,-1,missing,missing,1,RICARDO COELHO SALLES,-1,0,0,
1001014959,3,-1,missing,missing,2,ARIAS GONZALEZ & ASOCIADOS,3,0,0,
3001181651,5,-1,missing,missing,1,UfSwS9rI2X,-1,0,0,
2501115555,2,-1,missing,J1pZnwX8IN,-1,missing,-1,0,0,
250115454,2,-1,missing,uQwBYRlbD2,-1,missing,-1,0,0,
2501113047,2,-1,missing,nu8F4hIQOT,-1,missing,-1,0,0,
1502014023,1,5,ZMGVFYp7jb,missing,-1,missing,-1,0,0,
250116463,2,-1,missing,uTkVhpeEYi,-1,missing,-1,0,0,
2501127148,2,-1,missing,nRUG6RITIm,-1,missing,-1,0,0,
15020146262,1,4,zdqIAaLv5Q,missing,-1,missing,-1,0,0,
20030024323,4,-1,missing,missing,1,2fPGU3mT0W,-1,0,0,
15020085945,1,1,ULicsPQOw0,missing,-1,missing,-1,0,0,
2003013355,4,-1,missing,missing,2,MOSSACK FONSECA & CO. (THAILAND) LTD.,-1,0,0,
15020116721,1,2,4a25meTMa6,missing,-1,missing,-1,0,0,
15020060377,1,3,emcLYkzkHJ,missing,-1,missing,-1,0,0,
3001156620,5,-1,missing,missing,1,RBmytIHENt,-1,0,0,
15020064723,1,1,ALn7UJzxWg,missing,-1,missing,-1,0,0,
15020112620,1,5,IqzkaTuIxa,missing,-1,missing,-1,0,0,
20030020585,4,-1,missing,missing,1,fBXyfT97Ks,-1,0,0,
15020016957,1,2,6RDgJq2KBA,missing,-1,missing,-1,0,0,
1001039399,3,-1,missing,missing,1,XPOMsn6VjP,3,0,0,
15020136420,1,3,WbdicyWDR9,missing,-1,missing,-1,0,0,
3001136413,5,-1,missing,missing,1,d6VPnYmWEC,-1,0,0,
15020050027,1,3,WrLbeT21Lx,missing,-1,missing,-1,0,0,
15020145772,1,5,v3VNedLjIU,missing,-1,missing,-1,0,0,
15020021503,1,1,ID0NHuAhN4,missing,-1,missing,-1,0,0,
1502002674,1,4,ndmoDu9VI2,missing,-1,missing,-1,0,0,
1001052902,3,-1,missing,missing,1,XFhXvqb7Jz,3,0,0,
20030020676,4,-1,missing,missing,2,jF5Q5EEeLx,-1,0,0,
250114089,2,-1,missing,Mxn1ApymKH,-1,missing,-1,0,0,
15020133869,1,3,a0xKko1RCz,missing,-1,missing,-1,0,0,
15020060782,1,2,NGKbT7HRIh,missing,-1,missing,-1,0,0,
15020074339,1,2,5mXwOGWLyj,missing,-1,missing,-1,0,0,
15020079614,1,5,pY18pn7BUR,missing,-1,missing,-1,0,0,
1001021520,3,-1,missing,missing,2,GENGTE ZHANG,1,0,0,
1502017010,1,1,aoscgEMCz9,missing,-1,missing,-1,0,0,
15020072664,1,1,aANjQkIyA7,missing,-1,missing,-1,0,0,
2003012230,4,-1,missing,missing,2,INTERCON LIMITED,-1,0,0,
3001167487,5,-1,missing,missing,2,swrkj7D9pJ,-1,0,0,
15020074532,1,1,Wgc8t3vUXQ,missing,-1,missing,-1,0,0,
1001052341,3,-1,missing,missing,1,EibrWf8EXS,1,0,0,
1001046995,3,-1,missing,missing,1,zTAQSiKZz0,1,0,0,
3001141037,5,-1,missing,missing,2,ac5gR3tSVk,-1,0,0,
3001157798,5,-1,missing,missing,1,neiRieoexu,-1,0,0,
250111001,2,-1,missing,gHIH266je8,-1,missing,-1,0,0,
15020143857,1,1,lpDAhLLa5J,missing,-1,missing,-1,0,0,
1502012697,1,5,RC40zUIiHS,missing,-1,missing,-1,0,0,
250118910,2,-1,missing,FpLeAly4Ll,-1,missing,-1,0,0,
3001156375,5,-1,missing,missing,1,CyCoPBETNU,-1,0,0,
250114727,2,-1,missing,4x2LYuqdIt,-1,missing,-1,0,0,
15020088863,1,3,gT1iGcRSbg,missing,-1,missing,-1,0,0,
2003013740,4,-1,missing,missing,1,LUTEA (HONG KONG) LIMITED,-1,0,0,
1001017787,3,-1,missing,missing,1,ZHOU YONGMEI,3,0,0,
1001012448,3,-1,missing,missing,2,"PEREZ, FELIX H.",2,0,0,
15020114165,1,5,rpy8WWSCd5,missing,-1,missing,-1,0,0,
1502009201,1,1,vY4Qjd4AiL,missing,-1,missing,-1,0,0,
3001186271,5,-1,missing,missing,2,pZY3suSjtb,-1,0,0,
2501125189,2,-1,missing,O9FNwtox0X,-1,missing,-1,0,0,
3001146545,5,-1,missing,missing,2,4HmruKK573,-1,0,0,
3001176244,5,-1,missing,missing,1,qLqpVanFY6,-1,0,0,
20030025009,4,-1,missing,missing,2,1KH9zwZOka,-1,0,0,
15020081136,1,2,631DH3BBpB,missing,-1,missing,-1,0,0,
15020113780,1,1,1cKw5efMWd,missing,-1,missing,-1,0,0,
15020010641,1,1,IuDgkSJIj1,missing,-1,missing,-1,0,0,
15020012504,1,1,UL2252cW6g,missing,-1,missing,-1,0,0,
1001055943,3,-1,missing,missing,1,QR4RNfQ1SY,3,0,0,
1001048312,3,-1,missing,missing,2,hqx3CMk0Wu,3,0,0,
1502018146,1,3,OuJNBmuBrS,missing,-1,missing,-1,0,0,
1001023426,3,-1,missing,missing,1,YURY BORISOV,1,0,0,
250112122,2,-1,missing,4sOiNzutkD,-1,missing,-1,0,0,
3001146801,5,-1,missing,missing,2,5JLFQKUbl3,-1,0,0,
15020115537,1,3,nsnijQdhic,missing,-1,missing,-1,0,0,
15020130152,1,2,J23hbwYGiq,missing,-1,missing,-1,0,0,
1001055421,3,-1,missing,missing,2,ngllbFB0sB,3,0,0,
1502001790,1,5,45Q58CSkiQ,missing,-1,missing,-1,0,0,
1502004943,1,2,wTAcSSCkS7,missing,-1,missing,-1,0,0,
15020133759,1,3,tNA3L55gtl,missing,-1,missing,-1,0,0,
2501118757,2,-1,missing,sNJmUeF61e,-1,missing,-1,0,0,
100109614,3,-1,missing,missing,1,FURNESS WITHY (CHARTERING) LTD.,3,0,0,
2003002253,4,-1,missing,missing,2,Basic Nature Inc.,-1,0,0,
15020127234,1,3,phzOxG2j75,missing,-1,missing,-1,0,0,
20030024968,4,-1,missing,missing,1,X83Ptvyl9k,-1,0,0,
3001156810,5,-1,missing,missing,1,BH113smYxF,-1,0,0,
15020150424,1,4,eNuAUunyyI,missing,-1,missing,-1,0,0,
3001143100,5,-1,missing,missing,2,54ErGHkNqx,-1,0,0,
3001152366,5,-1,missing,missing,2,01EulUfOGm,-1,0,0,
2003014045,4,-1,missing,missing,1,CARRY ON ELECTRIC CO LTD,-1,0,0,
1001013900,3,-1,missing,missing,2,ZIRONG HUANG,2,0,0,
15020122943,1,5,NpmMD2tso5,missing,-1,missing,-1,0,0,
3001169799,5,-1,missing,missing,2,Y4gQjbmnPb,-1,0,0,
15020038989,1,1,6dzJNsWr14,missing,-1,missing,-1,0,0,
3001153559,5,-1,missing,missing,1,PXAzEc0WyS,-1,0,0,
3001168629,5,-1,missing,missing,1,auhTKewQ7G,-1,0,0,
15020058998,1,2,GAr2izP2k2,missing,-1,missing,-1,0,0,
15020024767,1,3,sErekrtAFs,missing,-1,missing,-1,0,0,
2501122624,2,-1,missing,oE9t1UQkR0,-1,missing,-1,0,0,
1001028180,3,-1,missing,missing,2,YvblT8d5sl,2,0,0,
1001023136,3,-1,missing,missing,1,HERMAN ALEXANDER ZUPAN,2,0,0,
15020069255,1,5,gyGNuzLati,missing,-1,missing,-1,0,0,
2003013477,4,-1,missing,missing,2,MERRILL LYNCH - CORAL GABLES,-1,0,0,
15020047654,1,3,qzy2zqjLlp,missing,-1,missing,-1,0,0,
1001024247,3,-1,missing,missing,1,John Henry LOW-NANG,2,0,0,
15020086703,1,1,VGKqGvBAKp,missing,-1,missing,-1,0,0,
15020124652,1,5,9C0g9lU3TU,missing,-1,missing,-1,0,0,
15020131855,1,5,xaMTYrKIAz,missing,-1,missing,-1,0,0,
3001159401,5,-1,missing,missing,2,oFwrNEqRsa,-1,0,0,
3001159230,5,-1,missing,missing,2,QMjUBDkj3i,-1,0,0,
15020142191,1,1,buaiPpPL5l,missing,-1,missing,-1,0,0,
100104870,3,-1,missing,missing,2,"GLOBAL BUSINESS ENTERPRISES, S.A.",3,0,0,
1001019618,3,-1,missing,missing,2,NELSON ENRIQUE LEON ARTUNDUAGA,2,0,0,
3001185864,5,-1,missing,missing,2,LEwGLIIT2H,-1,0,0,
15020019126,1,2,SwgYmbNPXj,missing,-1,missing,-1,0,0,
15020136704,1,5,vAGtjwn39E,missing,-1,missing,-1,0,0,
2003006980,4,-1,missing,missing,1,SMYTH BARKHAM,-1,0,0,
15020127100,1,5,wXhX4N22pw,missing,-1,missing,-1,0,0,
250118039,2,-1,missing,i4o9yv1EZ4,-1,missing,-1,0,0,
15020079096,1,5,eVo0uR7vBA,missing,-1,missing,-1,0,0,
15020088728,1,2,Lv77t95rlG,missing,-1,missing,-1,0,0,
3001182579,5,-1,missing,missing,1,tesP46t199,-1,0,0,
15020045863,1,3,dTn3hBTaPd,missing,-1,missing,-1,0,0,
15020129816,1,2,ZtEfSyVAP8,missing,-1,missing,-1,0,0,
3001151202,5,-1,missing,missing,2,mRakAdQ485,-1,0,0,
3001146894,5,-1,missing,missing,1,at1ZK3VPO2,-1,0,0,
1001041316,3,-1,missing,missing,1,Vb8LDFjZ1q,1,0,0,
2501128942,2,-1,missing,qN1wQU283x,-1,missing,-1,0,0,
3001159788,5,-1,missing,missing,2,cSDsUAIp6g,-1,0,0,
2003012670,4,-1,missing,missing,2,Independent Guardian Trustees Ltd,-1,0,0,
15020054577,1,5,sLg5ALlbSt,missing,-1,missing,-1,0,0,
15020150259,1,2,hy9u0E732F,missing,-1,missing,-1,0,0,
2003004081,4,-1,missing,missing,2,LUCIANA HELENA RUBIN,-1,0,0,
15020028124,1,4,82YovgRwXb,missing,-1,missing,-1,0,0,
2501129982,2,-1,missing,11OEKF5smE,-1,missing,-1,0,0,
3001181639,5,-1,missing,missing,2,IVUHfZvBPG,-1,0,0,
3001142307,5,-1,missing,missing,1,U0NbtoOTBE,-1,0,0,
1001011390,3,-1,missing,missing,2,WU XIAO,2,0,0,
15020046365,1,3,Jw46qbAM77,missing,-1,missing,-1,0,0,
15020030492,1,3,v8y0k7FSOi,missing,-1,missing,-1,0,0,
2003007842,4,-1,missing,missing,2,Wrhz0MdSyK,-1,0,0,
2501115864,2,-1,missing,9gXCp5XuNw,-1,missing,-1,0,0,
1502018529,1,1,RBHWuNDsEE,missing,-1,missing,-1,0,0,
2501122851,2,-1,missing,6f1dOJ2Kdq,-1,missing,-1,0,0,
20030018025,4,-1,missing,missing,2,M4gua065Rw,-1,0,0,
15020151064,1,3,Fmsa2eLmkD,missing,-1,missing,-1,0,0,
15020080314,1,2,gLGgdpGl9D,missing,-1,missing,-1,0,0,
15020123787,1,5,Nd3j4b0U47,missing,-1,missing,-1,0,0,
15020144476,1,5,ICWNv0BgmN,missing,-1,missing,-1,0,0,
250113397,2,-1,missing,6jGivFmuHK,-1,missing,-1,0,0,
3001183721,5,-1,missing,missing,2,da14l2Xnyw,-1,0,0,
15020057987,1,2,x8YreZMcfW,missing,-1,missing,-1,0,0,
15020060021,1,2,i6zq8pQ2g0,missing,-1,missing,-1,0,0,
