node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID
15020041259,1,3,sUHsQPOKyJ,missing,-1,missing,-1,0,3145
15020041273,1,1,28qj2ILUNy,missing,-1,missing,-1,0,3794
15020041286,1,1,LMTAqQmpHC,missing,-1,missing,-1,0,520
15020041289,1,1,jQzmFuNzvS,missing,-1,missing,-1,0,1693
15020041445,1,5,hLi4bKRElb,missing,-1,missing,-1,0,3188
15020041453,1,2,0983h17mXe,missing,-1,missing,-1,0,3145
15020041466,1,2,8439lCaxB3,missing,-1,missing,-1,1505,991
15020041470,1,3,Uflx9YTt7W,missing,-1,missing,-1,0,3147
15020041501,1,4,FYD4odaUHn,missing,-1,missing,-1,0,1993
15020041506,1,4,Nji0bTXibU,missing,-1,missing,-1,0,607
15020041576,1,4,t03VzV0por,missing,-1,missing,-1,0,2492
15020041586,1,1,1ZKWjlMNBj,missing,-1,missing,-1,0,2893
15020041592,1,4,8hiRXRJIU8,missing,-1,missing,-1,0,2828
15020041617,1,4,pNPE94PE3d,missing,-1,missing,-1,0,1485
15020041640,1,3,XXtqwLbnpj,missing,-1,missing,-1,0,2942
15020041682,1,3,2vCRuvE5BY,missing,-1,missing,-1,536,0
15020041683,1,1,RSm4MVG1r5,missing,-1,missing,-1,0,536
15020041694,1,4,v1xko2dwet,missing,-1,missing,-1,0,1742
15020041704,1,1,zNLg53HWWr,missing,-1,missing,-1,0,210
15020041706,1,4,PeYeAr6Bsf,missing,-1,missing,-1,0,230
15020041714,1,4,NrNjv63e1n,missing,-1,missing,-1,0,2474
15020041720,1,2,xToGXMJXcC,missing,-1,missing,-1,656,0
15020041721,1,4,5VswNzpItp,missing,-1,missing,-1,0,656
15020041749,1,4,1qhTjeat0e,missing,-1,missing,-1,0,2088
15020041751,1,1,55pxgnODfE,missing,-1,missing,-1,0,456
15020041755,1,5,fk1QvOkkIS,missing,-1,missing,-1,0,3042
15020041761,1,1,LZxpuSWAQW,missing,-1,missing,-1,0,1010
15020041780,1,1,bryojwXd6B,missing,-1,missing,-1,0,1781
15020041787,1,2,WhAmWTUcNC,missing,-1,missing,-1,0,2211
15020041807,1,5,B6NeW4owHS,missing,-1,missing,-1,0,2004
15020041816,1,1,9st0S5PuBS,missing,-1,missing,-1,0,485
15020041826,1,4,v26diHklff,missing,-1,missing,-1,0,921
15020041832,1,5,8nxLIHVXvI,missing,-1,missing,-1,1061,0
15020041867,1,2,CNipTkLniz,missing,-1,missing,-1,3476,0
15020041878,1,3,GrCbfvMlsR,missing,-1,missing,-1,3290,423
15020041880,1,3,xbcmaNPNRa,missing,-1,missing,-1,3290,0
15020041897,1,4,Pd2aRfRBya,missing,-1,missing,-1,0,735
15020041946,1,4,YNfIn7VAOu,missing,-1,missing,-1,163,163
15020041967,1,1,55A7cyIQKR,missing,-1,missing,-1,0,3230
15020041984,1,1,Vfb9qY7UyV,missing,-1,missing,-1,0,252
15020041991,1,4,uNAVQJxbvK,missing,-1,missing,-1,0,1051
15020042012,1,1,WwSyqPBiYk,missing,-1,missing,-1,0,3826
15020042025,1,4,efb82qq9cy,missing,-1,missing,-1,1949,0
15020042035,1,1,c9brtplLqK,missing,-1,missing,-1,0,1859
15020042142,1,3,z0PfQg840W,missing,-1,missing,-1,1794,0
15020042167,1,4,JrYS2cyhIz,missing,-1,missing,-1,0,1670
15020042187,1,1,827qZA85Vn,missing,-1,missing,-1,1231,1231
15020042192,1,1,MmL4f1wBoh,missing,-1,missing,-1,0,894
15020042193,1,4,e64Asm2xEf,missing,-1,missing,-1,0,1221
15020042199,1,3,cGH0xo0rlg,missing,-1,missing,-1,0,2683
15020042203,1,4,q0Boc2ySqW,missing,-1,missing,-1,0,2409
15020042207,1,4,DZv3bSvblT,missing,-1,missing,-1,0,3776
15020042229,1,1,zz65XxH3ru,missing,-1,missing,-1,0,999
15020042235,1,5,Jxaqe2DbMr,missing,-1,missing,-1,0,3211
15020042240,1,1,WDqfYsNUcq,missing,-1,missing,-1,0,2719
15020042241,1,4,OmCR88aDvp,missing,-1,missing,-1,0,1578
15020042249,1,1,ihsNT0NPJl,missing,-1,missing,-1,0,175
15020042266,1,1,zvWHnHK06C,missing,-1,missing,-1,0,1329
15020042277,1,4,Pm41InH94J,missing,-1,missing,-1,0,3396
15020042287,1,3,Fhof7yEwhe,missing,-1,missing,-1,0,266
15020042291,1,4,yi3BFyar8v,missing,-1,missing,-1,0,831
15020042305,1,1,hj9GfVUcS0,missing,-1,missing,-1,0,2348
15020042327,1,3,9LlPu1bN9D,missing,-1,missing,-1,378,0
15020042349,1,1,5rzMQEVCt6,missing,-1,missing,-1,0,1042
15020042352,1,2,ZYF1HnC4EU,missing,-1,missing,-1,2636,0
15020042354,1,4,b0GT5HR6VB,missing,-1,missing,-1,0,1643
15020042372,1,1,3HUclJ5cIl,missing,-1,missing,-1,0,752
15020042379,1,4,nXuSVkGWhn,missing,-1,missing,-1,0,3576
15020042382,1,1,TBSRbUjmK6,missing,-1,missing,-1,0,437
15020042384,1,1,PmgJILryaN,missing,-1,missing,-1,0,1938
15020042387,1,4,MzNhHCjtvs,missing,-1,missing,-1,0,2602
15020042389,1,1,3VDpREnchw,missing,-1,missing,-1,0,3722
15020042394,1,1,uEjIcfjQ4X,missing,-1,missing,-1,0,2006
15020042399,1,1,vArC145FOy,missing,-1,missing,-1,0,3792
15020042416,1,4,pOzk579j9y,missing,-1,missing,-1,0,3509
15020042419,1,4,D690pvYh6i,missing,-1,missing,-1,0,2051
15020042420,1,3,Na6eGwSV5q,missing,-1,missing,-1,2051,0
15020042425,1,5,1xbVesfFCj,missing,-1,missing,-1,0,3528
15020042428,1,4,O05A20JcCG,missing,-1,missing,-1,0,1499
15020042441,1,1,hbkztuzIFd,missing,-1,missing,-1,0,738
15020042449,1,1,8RUsT0iube,missing,-1,missing,-1,0,988
15020042452,1,1,n9DISDkOIL,missing,-1,missing,-1,0,718
15020042466,1,4,mBxrKc8tcK,missing,-1,missing,-1,0,2898
15020042467,1,5,epRi6UuLWB,missing,-1,missing,-1,0,2555
15020042485,1,1,fxIfeAqtYH,missing,-1,missing,-1,0,1268
15020042487,1,4,k5ZuKd2bhl,missing,-1,missing,-1,0,3011
15020042498,1,4,DU9SyqKVmp,missing,-1,missing,-1,0,1531
15020042506,1,2,GyO4el4zmm,missing,-1,missing,-1,0,3454
15020042512,1,4,m3JFSCOFkh,missing,-1,missing,-1,0,99
15020042554,1,1,FMQsF2sYsz,missing,-1,missing,-1,0,2605
15020042555,1,4,y7gEbHJZhH,missing,-1,missing,-1,0,2572
15020042565,1,4,7eeE8y6Y4n,missing,-1,missing,-1,1243,0
15020042586,1,4,5lc3eEBIO2,missing,-1,missing,-1,0,1039
15020042601,1,1,LV9AIWO3gz,missing,-1,missing,-1,0,3966
15020042604,1,1,ghaZVR8sP4,missing,-1,missing,-1,0,3083
15020042670,1,1,OMlzEICg3I,missing,-1,missing,-1,0,3533
15020042676,1,1,33biljsPWn,missing,-1,missing,-1,0,351
15020042714,1,4,UQmkuzf115,missing,-1,missing,-1,512,0
15020042740,1,5,9n9hqtG2rb,missing,-1,missing,-1,0,1065
15020042768,1,5,dbxTO1AuZM,missing,-1,missing,-1,0,3145
15020042772,1,5,BXc487ePXz,missing,-1,missing,-1,0,2400
15020042781,1,1,KAgKh4ELwe,missing,-1,missing,-1,0,3168
15020042783,1,2,w4tJzTEVcb,missing,-1,missing,-1,0,2820
15020042784,1,4,xvDL239inB,missing,-1,missing,-1,0,3971
15020042787,1,2,3Z8u2yBiBp,missing,-1,missing,-1,2712,0
15020042792,1,4,3iaYmNwWyq,missing,-1,missing,-1,0,3229
15020042795,1,1,BaDSEOCmZ1,missing,-1,missing,-1,0,1159
15020042852,1,1,F0MlJUvGnu,missing,-1,missing,-1,0,1387
15020042855,1,4,0RYoE9iieQ,missing,-1,missing,-1,0,1548
15020042864,1,1,x5MLlJqyf9,missing,-1,missing,-1,0,2820
15020042868,1,4,v2Z7jBvQtZ,missing,-1,missing,-1,0,2475
15020042875,1,3,w0httZvM3w,missing,-1,missing,-1,1771,0
15020042887,1,4,lL1lpymQdp,missing,-1,missing,-1,0,1963
15020042944,1,4,mnNzSciXem,missing,-1,missing,-1,0,2211
15020042986,1,1,lAng2hTNZ8,missing,-1,missing,-1,0,781
15020043029,1,1,Wmlzv6Cwnd,missing,-1,missing,-1,0,3128
15020043042,1,4,Vw0ixQorKH,missing,-1,missing,-1,0,651
15020043063,1,3,z924ZZzTJI,missing,-1,missing,-1,0,1715
15020043074,1,4,TksAcRaaM7,missing,-1,missing,-1,0,1158
15020043152,1,1,jMNluAUGRi,missing,-1,missing,-1,0,2348
15020043175,1,1,zdbepDQVH8,missing,-1,missing,-1,0,910
15020043184,1,3,9xrW1PxLZp,missing,-1,missing,-1,3489,0
15020043194,1,4,LfGGPpHaqz,missing,-1,missing,-1,0,953
15020043223,1,4,4LUBYWAhih,missing,-1,missing,-1,0,1195
15020043225,1,1,cGxQPCVW57,missing,-1,missing,-1,0,1195
15020043235,1,1,OclofLqzK9,missing,-1,missing,-1,0,333
15020043243,1,1,Nc2qiw7AWJ,missing,-1,missing,-1,0,3576
15020043252,1,4,lnIWhvQckx,missing,-1,missing,-1,0,1612
15020043317,1,3,TmCQtWq0pF,missing,-1,missing,-1,0,1997
15020043338,1,1,zm0ORUEwnL,missing,-1,missing,-1,0,2968
15020043344,1,3,sS66Auqw22,missing,-1,missing,-1,0,1527
15020043347,1,4,Wz6tThKFTc,missing,-1,missing,-1,0,2563
15020043428,1,4,hmWduMbGYE,missing,-1,missing,-1,0,2564
15020043436,1,3,aJHs1XyUF0,missing,-1,missing,-1,0,2221
15020043441,1,3,H6UvCfyihj,missing,-1,missing,-1,1084,0
15020043475,1,3,fsnpWY6xLu,missing,-1,missing,-1,1758,0
15020043484,1,4,tVxMrgk0LN,missing,-1,missing,-1,0,2689
15020043493,1,5,CpLqWFO9FG,missing,-1,missing,-1,0,418
15020043505,1,3,57TstHY21A,missing,-1,missing,-1,0,3153
15020043549,1,1,GCKU78Va1V,missing,-1,missing,-1,0,640
15020043551,1,1,T0tirvbQ6e,missing,-1,missing,-1,123,0
15020043624,1,4,NkSVETZY7f,missing,-1,missing,-1,1604,0
15020043647,1,1,VOr0wv05gY,missing,-1,missing,-1,0,341
15020043649,1,4,wKss2Z0lMp,missing,-1,missing,-1,0,163
15020043673,1,2,HIQoGLIqhW,missing,-1,missing,-1,0,1428
15020043692,1,4,UXXIzBdotx,missing,-1,missing,-1,0,976
15020043699,1,2,RUL43JZm0L,missing,-1,missing,-1,0,2584
15020043720,1,5,HwcgDkORKR,missing,-1,missing,-1,3899,0
15020043732,1,1,DETWgzNXDK,missing,-1,missing,-1,0,536
15020043743,1,4,Oz7tgFAVlt,missing,-1,missing,-1,0,233
15020043764,1,1,Xzi9XkuTMx,missing,-1,missing,-1,0,2820
15020043771,1,4,MIzRqfoYm5,missing,-1,missing,-1,0,3892
15020043834,1,1,NKjcGUiDoh,missing,-1,missing,-1,0,2342
15020043868,1,1,uBlDv6m904,missing,-1,missing,-1,0,2598
15020043873,1,2,HjUFucuEiy,missing,-1,missing,-1,0,1903
15020043889,1,3,pAoTWpy3uY,missing,-1,missing,-1,0,1149
15020043903,1,1,9cWmSSbhWc,missing,-1,missing,-1,0,1892
15020043914,1,4,NkF7JkejLL,missing,-1,missing,-1,0,1262
15020043923,1,3,FHpxQAe4ob,missing,-1,missing,-1,0,3994
15020043925,1,4,SODUrbgH0i,missing,-1,missing,-1,0,948
15020043950,1,5,T6mx1seOsR,missing,-1,missing,-1,0,1902
15020043970,1,4,imgAuilIfV,missing,-1,missing,-1,0,631
15020043979,1,4,H8NB9wzx9R,missing,-1,missing,-1,0,1070
15020044002,1,1,DwH5Jywlvt,missing,-1,missing,-1,0,2388
15020044007,1,4,vB4119AyO0,missing,-1,missing,-1,0,719
15020044024,1,4,Wd5rEysfpX,missing,-1,missing,-1,0,2121
15020044028,1,1,r411JVvq7x,missing,-1,missing,-1,0,2269
15020044032,1,2,2bCURy7tLB,missing,-1,missing,-1,2312,0
15020044035,1,4,BanMRL04Nx,missing,-1,missing,-1,0,1510
15020044046,1,4,SGA8XMyrd5,missing,-1,missing,-1,0,1933
15020044085,1,2,2kAX1x3MbK,missing,-1,missing,-1,0,2984
15020044095,1,3,wp7dE0K0Zv,missing,-1,missing,-1,0,3116
15020044102,1,1,sZBulKsUhH,missing,-1,missing,-1,0,667
15020044119,1,4,AwNR6pbExF,missing,-1,missing,-1,1106,1106
15020044140,1,2,1023SbCs00,missing,-1,missing,-1,1472,0
15020044144,1,4,idJQsij77Z,missing,-1,missing,-1,0,1082
15020044161,1,4,vhMBDUWgc7,missing,-1,missing,-1,0,161
15020044166,1,3,EUINyEvYi4,missing,-1,missing,-1,3213,0
15020044177,1,4,bEVbnQNdQK,missing,-1,missing,-1,0,2976
15020044178,1,5,a2rsbdBHOs,missing,-1,missing,-1,644,0
15020044179,1,1,EGkFRfNYAe,missing,-1,missing,-1,0,2340
15020044201,1,1,kAmBdrUOpX,missing,-1,missing,-1,0,83
15020044204,1,4,28zuWvSyW5,missing,-1,missing,-1,0,4000
15020044209,1,4,xxUoB7eBx0,missing,-1,missing,-1,0,224
15020044224,1,4,ipK1xiemcO,missing,-1,missing,-1,0,3290
15020044237,1,4,hbeHvZQ0Hz,missing,-1,missing,-1,0,3827
15020044240,1,5,OK62kkwN8D,missing,-1,missing,-1,0,3510
15020044245,1,5,2h5E6gDmu7,missing,-1,missing,-1,0,3565
15020044247,1,1,4rjPhghZWj,missing,-1,missing,-1,0,953
15020044251,1,4,u8Vl96pEdj,missing,-1,missing,-1,0,2113
15020044253,1,4,7zRtgN6i1C,missing,-1,missing,-1,0,1531
15020044258,1,4,We63qC3Pls,missing,-1,missing,-1,710,0
15020044265,1,4,Vb9iLA2BvM,missing,-1,missing,-1,0,327
15020044272,1,4,aNXhd6doeM,missing,-1,missing,-1,1113,1113
15020044274,1,4,P5IDEWj4ao,missing,-1,missing,-1,0,3246
15020044280,1,4,XQLJHPSOi3,missing,-1,missing,-1,0,1584
15020044287,1,1,8rzNmIFP1c,missing,-1,missing,-1,3018,3018
15020044298,1,2,zj8by5aWg3,missing,-1,missing,-1,510,0
15020044306,1,3,dbQhVQwYST,missing,-1,missing,-1,329,0
15020044310,1,3,KsOkbgBPat,missing,-1,missing,-1,0,169
15020044312,1,3,0DRI6cu0ZJ,missing,-1,missing,-1,0,2022
15020044314,1,1,iEIEHewjAs,missing,-1,missing,-1,0,441
15020044318,1,5,D9ZJhb0ge2,missing,-1,missing,-1,3485,0
15020044319,1,4,UDcUvgOkIz,missing,-1,missing,-1,0,1333
15020044329,1,2,BfoySe2OP7,missing,-1,missing,-1,0,2753
15020044331,1,4,3N8n9wA9n3,missing,-1,missing,-1,0,2460
15020044341,1,2,mDh3amlqKW,missing,-1,missing,-1,481,0
15020044343,1,5,drqf9mbDnL,missing,-1,missing,-1,0,1266
15020044357,1,4,IAbUO2oKyM,missing,-1,missing,-1,0,266
15020044360,1,4,bILYWUWWcS,missing,-1,missing,-1,0,628
15020044366,1,3,lGMm5xdRFk,missing,-1,missing,-1,0,1999
15020044383,1,1,Qkpe1qtjKH,missing,-1,missing,-1,0,2420
15020044394,1,4,jp69PoBiGz,missing,-1,missing,-1,0,843
15020044401,1,5,jnLAHtJ69t,missing,-1,missing,-1,1103,0
15020044402,1,1,Jf9WSxS011,missing,-1,missing,-1,0,3335
15020044406,1,1,UlLqUAU5L4,missing,-1,missing,-1,0,2719
15020044414,1,4,lKAFShIWhX,missing,-1,missing,-1,0,2621
15020044440,1,2,5JHZpNikpz,missing,-1,missing,-1,1566,0
15020044446,1,4,NX0WuVDD0h,missing,-1,missing,-1,0,1667
15020044453,1,4,K2UorszKrJ,missing,-1,missing,-1,0,2719
15020044457,1,1,qSEkS3e59O,missing,-1,missing,-1,0,940
15020044459,1,2,ifFkVM5akt,missing,-1,missing,-1,0,1809
15020044466,1,2,PHmSZm0JAV,missing,-1,missing,-1,889,0
15020044473,1,4,zLApfsQlsk,missing,-1,missing,-1,0,1251
15020044486,1,4,TNgBeNcNyh,missing,-1,missing,-1,735,0
15020044492,1,1,RzZ5QRmecd,missing,-1,missing,-1,1489,0
15020044500,1,5,OmCPnXCM3Z,missing,-1,missing,-1,0,1027
15020044509,1,4,7ag1E4S1tT,missing,-1,missing,-1,0,2085
15020044515,1,4,o8TJddmr7F,missing,-1,missing,-1,0,1162
15020044522,1,1,c89zsHYwLV,missing,-1,missing,-1,0,3733
15020044527,1,4,xQDY1bpCoI,missing,-1,missing,-1,0,3559
15020044529,1,1,yndZ8UOiVy,missing,-1,missing,-1,0,2396
15020044530,1,4,6XTUcOqqZU,missing,-1,missing,-1,0,1696
15020044539,1,3,iptsVnNBVj,missing,-1,missing,-1,0,871
15020044542,1,4,Wi0XhM72Ay,missing,-1,missing,-1,0,2780
15020044545,1,1,4dJHJK6G8m,missing,-1,missing,-1,0,1260
15020044558,1,2,XD07RQ7KtH,missing,-1,missing,-1,3733,0
15020044571,1,1,helwPvGaXV,missing,-1,missing,-1,0,361
15020044576,1,4,aEjjJoWytx,missing,-1,missing,-1,0,2144
15020044581,1,4,a9eQCBjSec,missing,-1,missing,-1,0,1693
15020044584,1,1,ljmIoobBST,missing,-1,missing,-1,0,854
15020044585,1,2,AI4pHNUYMr,missing,-1,missing,-1,0,2356
15020044587,1,1,pH4ZHXaEwu,missing,-1,missing,-1,0,3212
15020044593,1,4,RKDUYYCNtj,missing,-1,missing,-1,3924,0
15020044599,1,4,KWrRDag9JY,missing,-1,missing,-1,0,784
15020044616,1,3,dd32mJZAwV,missing,-1,missing,-1,3360,0
15020044617,1,4,LwGzwChdZ8,missing,-1,missing,-1,0,2012
15020044627,1,4,pBtv5P4U8E,missing,-1,missing,-1,0,3146
15020044639,1,1,n7F4KVDnve,missing,-1,missing,-1,0,2189
15020044642,1,1,8LuSy6frtR,missing,-1,missing,-1,2559,2559
15020044643,1,3,Kz4WTx1jAU,missing,-1,missing,-1,1389,0
15020044655,1,1,GUhcEbMx0N,missing,-1,missing,-1,0,1906
15020044656,1,5,K4Zd2XQWeB,missing,-1,missing,-1,0,1573
15020044663,1,1,KxbLVwQLAt,missing,-1,missing,-1,0,521
15020044673,1,4,AqPkzPiS5c,missing,-1,missing,-1,0,1833
15020044677,1,2,i8DaKGKt09,missing,-1,missing,-1,0,3399
15020044702,1,4,2atrEw3DYB,missing,-1,missing,-1,0,210
15020044720,1,4,vq6X7bTFxn,missing,-1,missing,-1,0,42
15020044722,1,4,zmryXTOE1L,missing,-1,missing,-1,2082,2082
15020044725,1,3,K6fioyw7W9,missing,-1,missing,-1,1966,0
15020044765,1,4,w23rDtmhqf,missing,-1,missing,-1,0,2967
15020044777,1,1,t0jGtEFSBp,missing,-1,missing,-1,0,3502
15020044814,1,1,G31C3DRGhT,missing,-1,missing,-1,0,2988
15020044822,1,1,M0q0TzDaoL,missing,-1,missing,-1,0,146
15020044833,1,4,UuGix4ubxe,missing,-1,missing,-1,0,3761
15020044865,1,1,KKYcW76sCN,missing,-1,missing,-1,0,2329
15020044867,1,4,H2VC2b6h6t,missing,-1,missing,-1,0,2827
15020044871,1,4,9BDn8lvhW5,missing,-1,missing,-1,0,1734
15020044890,1,4,fmfqnvyZY2,missing,-1,missing,-1,0,2173
15020044892,1,4,mO7jpql5Dw,missing,-1,missing,-1,0,2820
15020044908,1,1,3s8HcFJIA0,missing,-1,missing,-1,0,1839
15020044930,1,2,N5WZnHGpGD,missing,-1,missing,-1,0,2634
15020044964,1,1,puEazc4g8s,missing,-1,missing,-1,0,330
15020044967,1,1,3EbuYTqSDi,missing,-1,missing,-1,1388,1388
15020044987,1,4,AMOpqLEGvp,missing,-1,missing,-1,0,26
15020044991,1,4,4Z5gEyT6lh,missing,-1,missing,-1,0,928
15020045008,1,4,SiOl38TxZQ,missing,-1,missing,-1,0,272
15020045026,1,1,NgoEfPEqPF,missing,-1,missing,-1,0,1636
15020045044,1,3,vX8KhuBzhy,missing,-1,missing,-1,1082,0
15020045050,1,4,JJXwc6Pwfp,missing,-1,missing,-1,0,3584
15020045062,1,4,AED3pxS729,missing,-1,missing,-1,0,3715
15020045067,1,4,BeGIs2vBoG,missing,-1,missing,-1,0,188
15020045074,1,2,gpuQcYxWVq,missing,-1,missing,-1,0,3397
15020045096,1,1,Jv0px5ChuF,missing,-1,missing,-1,0,3325
15020045114,1,1,FJnlLoHU7o,missing,-1,missing,-1,0,153
15020045115,1,1,4Y9qI0fJIR,missing,-1,missing,-1,0,1762
15020045123,1,3,9nCOBtvlQY,missing,-1,missing,-1,530,0
15020045126,1,2,vSESz94STB,missing,-1,missing,-1,0,3146
15020045137,1,1,8emLBJFvTi,missing,-1,missing,-1,0,3778
15020045150,1,5,XJqMDLtVWt,missing,-1,missing,-1,0,787
15020045152,1,3,AFvkT0ImPc,missing,-1,missing,-1,2100,0
15020045154,1,4,J6ygD3P6Fw,missing,-1,missing,-1,2622,2622
15020045170,1,5,Q2orPkMBZP,missing,-1,missing,-1,3003,0
15020045192,1,1,Ie1KXp6iNB,missing,-1,missing,-1,0,1720
15020045208,1,1,AnSe04Zjrk,missing,-1,missing,-1,0,718
15020045215,1,3,x6fW2T2Flr,missing,-1,missing,-1,0,2499
15020045223,1,4,mJZWQDwLqb,missing,-1,missing,-1,0,3922
15020045237,1,1,IZLVuU7a6y,missing,-1,missing,-1,0,1616
15020045239,1,1,rUKVg6dcmR,missing,-1,missing,-1,0,1393
15020045258,1,1,XsjRfLLQKc,missing,-1,missing,-1,0,1237
15020045277,1,1,TJExroFkbi,missing,-1,missing,-1,0,374
15020045282,1,1,2wVsrUs1ry,missing,-1,missing,-1,0,1253
15020045283,1,2,VfFS9JBWHw,missing,-1,missing,-1,0,2719
15020045313,1,5,pFZ3alzGxv,missing,-1,missing,-1,0,3520
15020045349,1,1,DxsHBxLZzB,missing,-1,missing,-1,0,1401
15020045364,1,2,BEsj1x4tN8,missing,-1,missing,-1,2888,0
15020045366,1,5,iHJ4qQUQIo,missing,-1,missing,-1,2888,0
15020045371,1,5,6E6lRa0jJx,missing,-1,missing,-1,2037,0
15020045405,1,1,1hzUbFyiFB,missing,-1,missing,-1,3883,0
15020045411,1,5,kpZLRGrim8,missing,-1,missing,-1,0,2754
15020045425,1,1,D9V5VcFE99,missing,-1,missing,-1,0,269
15020045430,1,1,ZhLJ5AGYzB,missing,-1,missing,-1,0,1510
15020045449,1,5,qWo97iRxeV,missing,-1,missing,-1,0,3958
15020045467,1,5,Ehw2kLSVtq,missing,-1,missing,-1,0,2860
15020045470,1,4,vBHBPwsSCO,missing,-1,missing,-1,0,2492
15020045478,1,4,4VHTPipoQN,missing,-1,missing,-1,0,718
15020045481,1,5,FTS0CjUUFH,missing,-1,missing,-1,1956,0
15020045498,1,4,JO3QZE7QCi,missing,-1,missing,-1,0,2207
15020045506,1,1,CLDngoH1yW,missing,-1,missing,-1,0,3146
15020045515,1,3,qXVsgwVOTd,missing,-1,missing,-1,0,666
15020045517,1,4,LZ23x2s6T4,missing,-1,missing,-1,0,2716
15020045522,1,1,bcvglxM8F6,missing,-1,missing,-1,0,1292
15020045524,1,2,WLRqdy4bsp,missing,-1,missing,-1,3163,0
15020045579,1,2,AaKQAJ8fdv,missing,-1,missing,-1,0,2022
15020045586,1,1,TvSPYl7BPe,missing,-1,missing,-1,0,3378
15020045590,1,4,hJxLmYVcLj,missing,-1,missing,-1,0,3458
15020045597,1,1,Hy8uXEkFN7,missing,-1,missing,-1,0,598
15020045627,1,4,uHvEIBIFek,missing,-1,missing,-1,0,2366
15020045637,1,4,SZfHYfzYDg,missing,-1,missing,-1,0,103
15020045686,1,4,kl1Ax7qv7t,missing,-1,missing,-1,0,19
15020045710,1,4,HxKc40xy9M,missing,-1,missing,-1,0,3896
15020045750,1,4,V3NdhpdoDp,missing,-1,missing,-1,0,2808
15020045769,1,4,Q6QAFD038l,missing,-1,missing,-1,0,1053
15020045771,1,4,s2Ylt8V4tl,missing,-1,missing,-1,0,2712
15020045781,1,5,bKTkbapXxC,missing,-1,missing,-1,0,1903
15020045795,1,3,HrU6muBiQ3,missing,-1,missing,-1,0,1701
15020045808,1,4,jIarb3aAGo,missing,-1,missing,-1,0,343
15020045810,1,1,BBuxiLtXEw,missing,-1,missing,-1,0,3085
15020045811,1,2,syIw7Jr5o9,missing,-1,missing,-1,0,1114
15020045812,1,1,fEZI2S6uIr,missing,-1,missing,-1,0,3500
15020045826,1,1,bxkXyyK03t,missing,-1,missing,-1,0,1454
15020045827,1,3,XTrWBdP8W4,missing,-1,missing,-1,3382,0
15020045834,1,2,QVcvd4HiSg,missing,-1,missing,-1,0,2549
15020045839,1,3,vPa1xd8LWU,missing,-1,missing,-1,0,1616
15020045844,1,1,JoG4lX8UDS,missing,-1,missing,-1,0,2829
15020045848,1,1,8uextPzswq,missing,-1,missing,-1,0,105
15020045850,1,3,MRCnCgpsIq,missing,-1,missing,-1,0,2004
15020045854,1,1,adieGdY1gw,missing,-1,missing,-1,0,3794
15020045866,1,4,4D63QmPGG1,missing,-1,missing,-1,2928,2928
15020045879,1,1,JvTyJwJwLG,missing,-1,missing,-1,0,1545
15020045893,1,2,jrKUF0MRqd,missing,-1,missing,-1,2829,0
15020045894,1,2,woLqvnfCUT,missing,-1,missing,-1,1148,0
15020045901,1,1,8FOqWjMnBc,missing,-1,missing,-1,0,1172
15020045902,1,2,Kjs4bexvvf,missing,-1,missing,-1,0,2366
15020045903,1,3,eA5NedZTWq,missing,-1,missing,-1,0,3229
15020045917,1,4,cxukwOnrqQ,missing,-1,missing,-1,0,728
15020045924,1,1,zyIzyvSDcy,missing,-1,missing,-1,0,1649
15020045942,1,5,vQV95IZsJg,missing,-1,missing,-1,1395,0
15020045954,1,4,D4nCxgxKK1,missing,-1,missing,-1,0,393
15020045968,1,4,rmd3VvnD8f,missing,-1,missing,-1,0,2191
15020046014,1,4,8puDdTD3bH,missing,-1,missing,-1,0,2196
15020046023,1,4,MfTNRWPpvL,missing,-1,missing,-1,0,2603
15020046054,1,4,kqXPKzaVbc,missing,-1,missing,-1,0,1722
15020046065,1,4,EWcbhsrcJl,missing,-1,missing,-1,0,2285
15020046079,1,5,u43WJxO8zN,missing,-1,missing,-1,0,3102
15020046080,1,1,pc5PXyJ4Ua,missing,-1,missing,-1,0,929
15020046115,1,4,QMjmdivpZT,missing,-1,missing,-1,2853,0
15020046134,1,4,YqQjS07v4x,missing,-1,missing,-1,1451,0
15020046141,1,1,STYiebcnHx,missing,-1,missing,-1,0,169
15020046175,1,1,IoEPMiwSOf,missing,-1,missing,-1,0,3693
15020046197,1,5,6tQmgxw7fP,missing,-1,missing,-1,0,1596
15020046200,1,4,h284FRP7wQ,missing,-1,missing,-1,0,1262
15020046213,1,1,adNr5ho1Qv,missing,-1,missing,-1,2236,2236
15020046227,1,1,tgyugopp18,missing,-1,missing,-1,1629,0
15020046248,1,3,mw6xib4Lh8,missing,-1,missing,-1,0,829
15020046266,1,3,QLuyfH64zZ,missing,-1,missing,-1,0,2030
15020046373,1,5,LXwcvHIdKC,missing,-1,missing,-1,0,3896
15020046375,1,1,xmNBO21t1q,missing,-1,missing,-1,0,2154
15020046376,1,4,Vlw3CA0cSg,missing,-1,missing,-1,0,3669
15020046395,1,5,4ZG96zBWsn,missing,-1,missing,-1,0,3505
15020046433,1,4,ztYOPYwnfp,missing,-1,missing,-1,0,2377
15020046450,1,1,QNmbjWo7KW,missing,-1,missing,-1,0,2806
15020046464,1,3,4PIOt2T60r,missing,-1,missing,-1,0,2455
